category	method	path	status	body
Contacts	POST	/api/v1/contacts/check-exists	404	{"message":"Cannot POST /api/contacts/check-exists","error":"Not Found","statusCode":404}
Groups	GET	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/groups	200	[]
Calls	POST	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/calls/reject	400	{"message":["from should not be empty","from must be a string","id should not be empty","id must be a string"],"error":"Bad Request","statusCode":400}
Events	POST	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/events	501	{"message":"The method is not implemented by 'WEBJS' engine. Check the docs and try another engine: https://messaging-provider.devlike.pro/","error":"Not Implemented","statusCode":501}
Labels	GET	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/labels	200	[{"id":"1","name":"New customer","color":1,"colorHex":"#64c4ff"},{"id":"10","name":"2,6","color":7,"colorHex":"#d3a91d"},{"id":"2","name":"New order","color":2,"colorHex":"#ffd429"},{"id":"3","name":"Pending payment","co
Media	POST	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/media/convert/voice	500	{"statusCode":500,"timestamp":"2026-04-16T09:44:26.843Z","exception":{"message":"Request failed with status code 404","name":"AxiosError","code":"ERR_BAD_REQUEST","config":{},"status":404,"stack":"AxiosError: Request fai
Apps	GET	/api/v1/apps?session=agency-cb59e033-tenant-b379175e-whatsapp	200	[]
Storage	GET	/api/v1/agency-cb59e033-tenant-b379175e-whatsapp/storage	404	{"message":"Cannot GET /api/agency-cb59e033-tenant-b379175e-whatsapp/storage","error":"Not Found","statusCode":404}
Observability	GET	/api/v1/health/messaging	200	{"status":"healthy","upstream":"MessagingProvider"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
Webhooks	POST	/v1/webhooks/messaging	500	{"error":"Failed to process webhook"}
